Time 70000: Retired instruction: 00103117, PC: 00000000
Time 190620000: Retired instruction: 00178793, PC: 00000080
Time 190660000: Retired instruction: fef42623, PC: 00000084
Time 190670000: Retired instruction: fec42703, PC: 00000088
Time 190680000: Retired instruction: 06300793, PC: 0000008c
Time 190690000: Retired instruction: fee7d6e3, PC: 00000090
Time 190750000: Retired instruction: fec42783, PC: 0000007c
Time 190800000: Retired instruction: 00178793, PC: 00000080
Time 190840000: Retired instruction: fef42623, PC: 00000084
Time 190850000: Retired instruction: fec42703, PC: 00000088
Time 190860000: Retired instruction: 06300793, PC: 0000008c
Time 190870000: Retired instruction: fee7d6e3, PC: 00000090
Time 190930000: Retired instruction: fec42783, PC: 0000007c
Time 190980000: Retired instruction: 00178793, PC: 00000080
Time 191020000: Retired instruction: fef42623, PC: 00000084
Time 191030000: Retired instruction: fec42703, PC: 00000088
Time 191040000: Retired instruction: 06300793, PC: 0000008c
Time 191050000: Retired instruction: fee7d6e3, PC: 00000090
Time 191110000: Retired instruction: fec42783, PC: 0000007c
Time 191160000: Retired instruction: 00178793, PC: 00000080
Time 191200000: Retired instruction: fef42623, PC: 00000084
Time 191210000: Retired instruction: fec42703, PC: 00000088
Time 191220000: Retired instruction: 06300793, PC: 0000008c
Time 191230000: Retired instruction: fee7d6e3, PC: 00000090
Time 191290000: Retired instruction: fec42783, PC: 0000007c
Time 191340000: Retired instruction: 00178793, PC: 00000080
Time 191380000: Retired instruction: fef42623, PC: 00000084
Time 191390000: Retired instruction: fec42703, PC: 00000088
Time 191400000: Retired instruction: 06300793, PC: 0000008c
Time 191410000: Retired instruction: fee7d6e3, PC: 00000090
Time 191470000: Retired instruction: fec42783, PC: 0000007c
Time 191520000: Retired instruction: 00178793, PC: 00000080
Time 191560000: Retired instruction: fef42623, PC: 00000084
Time 191570000: Retired instruction: fec42703, PC: 00000088
Time 191580000: Retired instruction: 06300793, PC: 0000008c
Time 191590000: Retired instruction: fee7d6e3, PC: 00000090
Time 191650000: Retired instruction: fec42783, PC: 0000007c
Time 191700000: Retired instruction: 00178793, PC: 00000080
Time 191740000: Retired instruction: fef42623, PC: 00000084
Time 191750000: Retired instruction: fec42703, PC: 00000088
Time 191760000: Retired instruction: 06300793, PC: 0000008c
Time 191770000: Retired instruction: fee7d6e3, PC: 00000090
Time 191830000: Retired instruction: fec42783, PC: 0000007c
Time 191880000: Retired instruction: 00178793, PC: 00000080
Time 191920000: Retired instruction: fef42623, PC: 00000084
Time 191930000: Retired instruction: fec42703, PC: 00000088
Time 191940000: Retired instruction: 06300793, PC: 0000008c
Time 191950000: Retired instruction: fee7d6e3, PC: 00000090
Time 192000000: Retired instruction: 00000013, PC: 00000094
Time 192040000: Retired instruction: 00000013, PC: 00000098
Time 192080000: Retired instruction: 02c12083, PC: 0000009c
Time 192090000: Retired instruction: 02812403, PC: 000000a0
Time 192100000: Retired instruction: 03010113, PC: 000000a4
Time 192110000: Retired instruction: 00008067, PC: 000000a8
Time 192190000: Retired instruction: fec42783, PC: 000000dc
Time 192240000: Retired instruction: 0007c783, PC: 000000e0
Time 192260000: Retired instruction: fe0790e3, PC: 000000e4
Time 192320000: Retired instruction: fec42783, PC: 000000c4
Time 192370000: Retired instruction: 00178713, PC: 000000c8
Time 192410000: Retired instruction: fee42623, PC: 000000cc
Time 192420000: Retired instruction: 0007c783, PC: 000000d0
Time 192440000: Retired instruction: 00078513, PC: 000000d4
Time 192450000: Retired instruction: f5dff0ef, PC: 000000d8
Time 192530000: Retired instruction: fd010113, PC: 00000034
Time 192570000: Retired instruction: 02112623, PC: 00000038
Time 192580000: Retired instruction: 02812423, PC: 0000003c
Time 192590000: Retired instruction: 03010413, PC: 00000040
Time 192630000: Retired instruction: 00050793, PC: 00000044
Time 192640000: Retired instruction: fcf40fa3, PC: 00000048
Time 192650000: Retired instruction: 00000013, PC: 0000004c
Time 192660000: Retired instruction: 010007b7, PC: 00000050
Time 192740000: Retired instruction: 00878793, PC: 00000054
Time 192750000: Retired instruction: 0007a783, PC: 00000058
Time 192770000: Retired instruction: 0087f793, PC: 0000005c
Time 192780000: Retired instruction: fe0798e3, PC: 00000060
Time 192790000: Retired instruction: 010007b7, PC: 00000064
Time 192830000: Retired instruction: 00478793, PC: 00000068
Time 192840000: Retired instruction: fdf44703, PC: 0000006c
Time 192960000: Retired instruction: 00e7a023, PC: 00000070
Time 192970000: Retired instruction: fe042623, PC: 00000074
Time 192980000: Retired instruction: 0100006f, PC: 00000078
Time 193060000: Retired instruction: fec42703, PC: 00000088
Time 193070000: Retired instruction: 06300793, PC: 0000008c
Time 193080000: Retired instruction: fee7d6e3, PC: 00000090
Time 193140000: Retired instruction: fec42783, PC: 0000007c
Time 193190000: Retired instruction: 00178793, PC: 00000080
Time 193230000: Retired instruction: fef42623, PC: 00000084
Time 193240000: Retired instruction: fec42703, PC: 00000088
Time 193250000: Retired instruction: 06300793, PC: 0000008c
Time 193260000: Retired instruction: fee7d6e3, PC: 00000090
Time 193320000: Retired instruction: fec42783, PC: 0000007c
Time 193370000: Retired instruction: 00178793, PC: 00000080
Time 193410000: Retired instruction: fef42623, PC: 00000084
Time 193420000: Retired instruction: fec42703, PC: 00000088
Time 193430000: Retired instruction: 06300793, PC: 0000008c
Time 193440000: Retired instruction: fee7d6e3, PC: 00000090
Time 193500000: Retired instruction: fec42783, PC: 0000007c
Time 193550000: Retired instruction: 00178793, PC: 00000080
Time 193590000: Retired instruction: fef42623, PC: 00000084
Time 193600000: Retired instruction: fec42703, PC: 00000088
Time 193610000: Retired instruction: 06300793, PC: 0000008c
Time 193620000: Retired instruction: fee7d6e3, PC: 00000090
Time 193680000: Retired instruction: fec42783, PC: 0000007c
Time 193730000: Retired instruction: 00178793, PC: 00000080
Time 193770000: Retired instruction: fef42623, PC: 00000084
Time 193780000: Retired instruction: fec42703, PC: 00000088
Time 193790000: Retired instruction: 06300793, PC: 0000008c
Time 193800000: Retired instruction: fee7d6e3, PC: 00000090
Time 193860000: Retired instruction: fec42783, PC: 0000007c
Time 193910000: Retired instruction: 00178793, PC: 00000080
Time 193950000: Retired instruction: fef42623, PC: 00000084
Time 193960000: Retired instruction: fec42703, PC: 00000088
Time 193970000: Retired instruction: 06300793, PC: 0000008c
Time 193980000: Retired instruction: fee7d6e3, PC: 00000090
Time 194040000: Retired instruction: fec42783, PC: 0000007c
Time 194090000: Retired instruction: 00178793, PC: 00000080
Time 194130000: Retired instruction: fef42623, PC: 00000084
Time 194140000: Retired instruction: fec42703, PC: 00000088
Time 194150000: Retired instruction: 06300793, PC: 0000008c
Time 194160000: Retired instruction: fee7d6e3, PC: 00000090
Time 194220000: Retired instruction: fec42783, PC: 0000007c
Time 194270000: Retired instruction: 00178793, PC: 00000080
Time 194310000: Retired instruction: fef42623, PC: 00000084
Time 194320000: Retired instruction: fec42703, PC: 00000088
Time 194330000: Retired instruction: 06300793, PC: 0000008c
Time 194340000: Retired instruction: fee7d6e3, PC: 00000090
Time 194400000: Retired instruction: fec42783, PC: 0000007c
Time 194450000: Retired instruction: 00178793, PC: 00000080
Time 194490000: Retired instruction: fef42623, PC: 00000084
Time 194500000: Retired instruction: fec42703, PC: 00000088
Time 194510000: Retired instruction: 06300793, PC: 0000008c
Time 194520000: Retired instruction: fee7d6e3, PC: 00000090
Time 194580000: Retired instruction: fec42783, PC: 0000007c
Time 194630000: Retired instruction: 00178793, PC: 00000080
Time 194670000: Retired instruction: fef42623, PC: 00000084
Time 194680000: Retired instruction: fec42703, PC: 00000088
Time 194690000: Retired instruction: 06300793, PC: 0000008c
Time 194700000: Retired instruction: fee7d6e3, PC: 00000090
Time 194760000: Retired instruction: fec42783, PC: 0000007c
Time 194810000: Retired instruction: 00178793, PC: 00000080
Time 194850000: Retired instruction: fef42623, PC: 00000084
Time 194860000: Retired instruction: fec42703, PC: 00000088
Time 194870000: Retired instruction: 06300793, PC: 0000008c
Time 194880000: Retired instruction: fee7d6e3, PC: 00000090
Time 194940000: Retired instruction: fec42783, PC: 0000007c
Time 194990000: Retired instruction: 00178793, PC: 00000080
Time 195030000: Retired instruction: fef42623, PC: 00000084
Time 195040000: Retired instruction: fec42703, PC: 00000088
Time 195050000: Retired instruction: 06300793, PC: 0000008c
Time 195060000: Retired instruction: fee7d6e3, PC: 00000090
Time 195120000: Retired instruction: fec42783, PC: 0000007c
Time 195170000: Retired instruction: 00178793, PC: 00000080
Time 195210000: Retired instruction: fef42623, PC: 00000084
Time 195220000: Retired instruction: fec42703, PC: 00000088
Time 195230000: Retired instruction: 06300793, PC: 0000008c
Time 195240000: Retired instruction: fee7d6e3, PC: 00000090
Time 195300000: Retired instruction: fec42783, PC: 0000007c
Time 195350000: Retired instruction: 00178793, PC: 00000080
Time 195390000: Retired instruction: fef42623, PC: 00000084
Time 195400000: Retired instruction: fec42703, PC: 00000088
Time 195410000: Retired instruction: 06300793, PC: 0000008c
Time 195420000: Retired instruction: fee7d6e3, PC: 00000090
Time 195480000: Retired instruction: fec42783, PC: 0000007c
Time 195530000: Retired instruction: 00178793, PC: 00000080
Time 195570000: Retired instruction: fef42623, PC: 00000084
Time 195580000: Retired instruction: fec42703, PC: 00000088
Time 195590000: Retired instruction: 06300793, PC: 0000008c
Time 195600000: Retired instruction: fee7d6e3, PC: 00000090
Time 195660000: Retired instruction: fec42783, PC: 0000007c
Time 195710000: Retired instruction: 00178793, PC: 00000080
Time 195750000: Retired instruction: fef42623, PC: 00000084
Time 195760000: Retired instruction: fec42703, PC: 00000088
Time 195770000: Retired instruction: 06300793, PC: 0000008c
Time 195780000: Retired instruction: fee7d6e3, PC: 00000090
Time 195840000: Retired instruction: fec42783, PC: 0000007c
Time 195890000: Retired instruction: 00178793, PC: 00000080
Time 195930000: Retired instruction: fef42623, PC: 00000084
Time 195940000: Retired instruction: fec42703, PC: 00000088
Time 195950000: Retired instruction: 06300793, PC: 0000008c
Time 195960000: Retired instruction: fee7d6e3, PC: 00000090
Time 196020000: Retired instruction: fec42783, PC: 0000007c
Time 196070000: Retired instruction: 00178793, PC: 00000080
Time 196110000: Retired instruction: fef42623, PC: 00000084
Time 196120000: Retired instruction: fec42703, PC: 00000088
Time 196130000: Retired instruction: 06300793, PC: 0000008c
Time 196140000: Retired instruction: fee7d6e3, PC: 00000090
Time 196200000: Retired instruction: fec42783, PC: 0000007c
Time 196250000: Retired instruction: 00178793, PC: 00000080
Time 196290000: Retired instruction: fef42623, PC: 00000084
Time 196300000: Retired instruction: fec42703, PC: 00000088
Time 196310000: Retired instruction: 06300793, PC: 0000008c
Time 196320000: Retired instruction: fee7d6e3, PC: 00000090
Time 196380000: Retired instruction: fec42783, PC: 0000007c
Time 196430000: Retired instruction: 00178793, PC: 00000080
Time 196470000: Retired instruction: fef42623, PC: 00000084
Time 196480000: Retired instruction: fec42703, PC: 00000088
Time 196490000: Retired instruction: 06300793, PC: 0000008c
Time 196500000: Retired instruction: fee7d6e3, PC: 00000090
Time 196560000: Retired instruction: fec42783, PC: 0000007c
Time 196610000: Retired instruction: 00178793, PC: 00000080
Time 196650000: Retired instruction: fef42623, PC: 00000084
Time 196660000: Retired instruction: fec42703, PC: 00000088
Time 196670000: Retired instruction: 06300793, PC: 0000008c
Time 196680000: Retired instruction: fee7d6e3, PC: 00000090
Time 196740000: Retired instruction: fec42783, PC: 0000007c
Time 196790000: Retired instruction: 00178793, PC: 00000080
Time 196830000: Retired instruction: fef42623, PC: 00000084
Time 196840000: Retired instruction: fec42703, PC: 00000088
Time 196850000: Retired instruction: 06300793, PC: 0000008c
Time 196860000: Retired instruction: fee7d6e3, PC: 00000090
Time 196920000: Retired instruction: fec42783, PC: 0000007c
Time 196970000: Retired instruction: 00178793, PC: 00000080
Time 197010000: Retired instruction: fef42623, PC: 00000084
Time 197020000: Retired instruction: fec42703, PC: 00000088
Time 197030000: Retired instruction: 06300793, PC: 0000008c
Time 197040000: Retired instruction: fee7d6e3, PC: 00000090
Time 197100000: Retired instruction: fec42783, PC: 0000007c
Time 197150000: Retired instruction: 00178793, PC: 00000080
Time 197190000: Retired instruction: fef42623, PC: 00000084
Time 197200000: Retired instruction: fec42703, PC: 00000088
Time 197210000: Retired instruction: 06300793, PC: 0000008c
Time 197220000: Retired instruction: fee7d6e3, PC: 00000090
Time 197280000: Retired instruction: fec42783, PC: 0000007c
Time 197330000: Retired instruction: 00178793, PC: 00000080
Time 197370000: Retired instruction: fef42623, PC: 00000084
Time 197380000: Retired instruction: fec42703, PC: 00000088
Time 197390000: Retired instruction: 06300793, PC: 0000008c
Time 197400000: Retired instruction: fee7d6e3, PC: 00000090
Time 197460000: Retired instruction: fec42783, PC: 0000007c
Time 197510000: Retired instruction: 00178793, PC: 00000080
Time 197550000: Retired instruction: fef42623, PC: 00000084
Time 197560000: Retired instruction: fec42703, PC: 00000088
Time 197570000: Retired instruction: 06300793, PC: 0000008c
Time 197580000: Retired instruction: fee7d6e3, PC: 00000090
Time 197640000: Retired instruction: fec42783, PC: 0000007c
Time 197690000: Retired instruction: 00178793, PC: 00000080
Time 197730000: Retired instruction: fef42623, PC: 00000084
Time 197740000: Retired instruction: fec42703, PC: 00000088
Time 197750000: Retired instruction: 06300793, PC: 0000008c
Time 197760000: Retired instruction: fee7d6e3, PC: 00000090
Time 197820000: Retired instruction: fec42783, PC: 0000007c
Time 197870000: Retired instruction: 00178793, PC: 00000080
Time 197910000: Retired instruction: fef42623, PC: 00000084
Time 197920000: Retired instruction: fec42703, PC: 00000088
Time 197930000: Retired instruction: 06300793, PC: 0000008c
Time 197940000: Retired instruction: fee7d6e3, PC: 00000090
Time 198000000: Retired instruction: fec42783, PC: 0000007c
Time 198050000: Retired instruction: 00178793, PC: 00000080
Time 198090000: Retired instruction: fef42623, PC: 00000084
